"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"11",5.4,3.7,1.5,0.2,"setosa"
"15",5.8,4,1.2,0.2,"setosa"
"26",5,3,1.6,0.2,"setosa"
"27",5,3.4,1.6,0.4,"setosa"
"31",4.8,3.1,1.6,0.2,"setosa"
"33",5.2,4.1,1.5,0.1,"setosa"
"34",5.5,4.2,1.4,0.2,"setosa"
"36",5,3.2,1.2,0.2,"setosa"
"40",5.1,3.4,1.5,0.2,"setosa"
"44",5,3.5,1.6,0.6,"setosa"
"54",5.5,2.3,4,1.3,"versicolor"
"56",5.7,2.8,4.5,1.3,"versicolor"
"58",4.9,2.4,3.3,1,"versicolor"
"62",5.9,3,4.2,1.5,"versicolor"
"67",5.6,3,4.5,1.5,"versicolor"
"68",5.8,2.7,4.1,1,"versicolor"
"70",5.6,2.5,3.9,1.1,"versicolor"
"79",6,2.9,4.5,1.5,"versicolor"
"86",6,3.4,4.5,1.6,"versicolor"
"88",6.3,2.3,4.4,1.3,"versicolor"
"101",6.3,3.3,6,2.5,"virginica"
"112",6.4,2.7,5.3,1.9,"virginica"
"114",5.7,2.5,5,2,"virginica"
"117",6.5,3,5.5,1.8,"virginica"
"132",7.9,3.8,6.4,2,"virginica"
"133",6.4,2.8,5.6,2.2,"virginica"
"138",6.4,3.1,5.5,1.8,"virginica"
"145",6.7,3.3,5.7,2.5,"virginica"
"148",6.5,3,5.2,2,"virginica"
"150",5.9,3,5.1,1.8,"virginica"
